Channel_1	Channel_2	Channel_3	Well	Field	Stack	MetadataFile	ImageID
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p07-ch3sk1fk1fl1.tiff	r04c22	04	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	74.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p08-ch3sk1fk1fl1.tiff	r04c22	04	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	74.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p09-ch3sk1fk1fl1.tiff	r04c22	04	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	74.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p10-ch3sk1fk1fl1.tiff	r04c22	04	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	74.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p11-ch3sk1fk1fl1.tiff	r04c22	04	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	74.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p12-ch3sk1fk1fl1.tiff	r04c22	04	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	74.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p13-ch3sk1fk1fl1.tiff	r04c22	04	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	74.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p14-ch3sk1fk1fl1.tiff	r04c22	04	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	74.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f04p15-ch3sk1fk1fl1.tiff	r04c22	04	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	74.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p07-ch3sk1fk1fl1.tiff	r04c22	05	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	75.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p08-ch3sk1fk1fl1.tiff	r04c22	05	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	75.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p09-ch3sk1fk1fl1.tiff	r04c22	05	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	75.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p10-ch3sk1fk1fl1.tiff	r04c22	05	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	75.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p11-ch3sk1fk1fl1.tiff	r04c22	05	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	75.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p12-ch3sk1fk1fl1.tiff	r04c22	05	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	75.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p13-ch3sk1fk1fl1.tiff	r04c22	05	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	75.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p14-ch3sk1fk1fl1.tiff	r04c22	05	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	75.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f05p15-ch3sk1fk1fl1.tiff	r04c22	05	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	75.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p07-ch3sk1fk1fl1.tiff	r04c22	06	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	76.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p08-ch3sk1fk1fl1.tiff	r04c22	06	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	76.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p09-ch3sk1fk1fl1.tiff	r04c22	06	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	76.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p10-ch3sk1fk1fl1.tiff	r04c22	06	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	76.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p11-ch3sk1fk1fl1.tiff	r04c22	06	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	76.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p12-ch3sk1fk1fl1.tiff	r04c22	06	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	76.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p13-ch3sk1fk1fl1.tiff	r04c22	06	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	76.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p14-ch3sk1fk1fl1.tiff	r04c22	06	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	76.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f06p15-ch3sk1fk1fl1.tiff	r04c22	06	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	76.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p07-ch3sk1fk1fl1.tiff	r04c22	07	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	77.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p08-ch3sk1fk1fl1.tiff	r04c22	07	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	77.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p09-ch3sk1fk1fl1.tiff	r04c22	07	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	77.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p10-ch3sk1fk1fl1.tiff	r04c22	07	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	77.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p11-ch3sk1fk1fl1.tiff	r04c22	07	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	77.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p12-ch3sk1fk1fl1.tiff	r04c22	07	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	77.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p13-ch3sk1fk1fl1.tiff	r04c22	07	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	77.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p14-ch3sk1fk1fl1.tiff	r04c22	07	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	77.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f07p15-ch3sk1fk1fl1.tiff	r04c22	07	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	77.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p07-ch3sk1fk1fl1.tiff	r04c22	08	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	78.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p08-ch3sk1fk1fl1.tiff	r04c22	08	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	78.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p09-ch3sk1fk1fl1.tiff	r04c22	08	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	78.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p10-ch3sk1fk1fl1.tiff	r04c22	08	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	78.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p11-ch3sk1fk1fl1.tiff	r04c22	08	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	78.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p12-ch3sk1fk1fl1.tiff	r04c22	08	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	78.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p13-ch3sk1fk1fl1.tiff	r04c22	08	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	78.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p14-ch3sk1fk1fl1.tiff	r04c22	08	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	78.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f08p15-ch3sk1fk1fl1.tiff	r04c22	08	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	78.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p07-ch3sk1fk1fl1.tiff	r04c22	09	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	79.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p08-ch3sk1fk1fl1.tiff	r04c22	09	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	79.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p09-ch3sk1fk1fl1.tiff	r04c22	09	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	79.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p10-ch3sk1fk1fl1.tiff	r04c22	09	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	79.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p11-ch3sk1fk1fl1.tiff	r04c22	09	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	79.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p12-ch3sk1fk1fl1.tiff	r04c22	09	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	79.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p13-ch3sk1fk1fl1.tiff	r04c22	09	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	79.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p14-ch3sk1fk1fl1.tiff	r04c22	09	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	79.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f09p15-ch3sk1fk1fl1.tiff	r04c22	09	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	79.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f10p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f10p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f10p07-ch3sk1fk1fl1.tiff	r04c22	10	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	80.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f10p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f10p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f10p08-ch3sk1fk1fl1.tiff	r04c22	10	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	80.000000
